cleaned_closure_status,missing_requirement,original_closure_completeness,ticker
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SNTI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SNX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SOBR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SOC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SOLV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SONO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SOUN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPCE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SPG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SPGI
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SPH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SPHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPIR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPOK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPRO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPRU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPRY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SPSC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SPT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SPWH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SPWR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SPXC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SQFT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SRE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SRFM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SRG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SRI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SRPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SRRK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SRTA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SRTS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SSD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SSKN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SSNC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SSP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SSRM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SSTK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,ST
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,STAA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,STAG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,STE
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,STEM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,STGW
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,STIM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,STLD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,STOK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,STRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,STRL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,STTK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,STWD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,STX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,STZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SUI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SUN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SUNE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SUPN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SURG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SVC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SVRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SVV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SWBI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SWIM
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SWK
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,SWKS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SWX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SXC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,SXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SXTP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SYK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SYM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SYNA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,SYRE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,SYY
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,T
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TALK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TALO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TAOX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TAP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TARA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TARS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TASK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TBCH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TBI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TBLA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TBPH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TCMD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TCRX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TDC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TDG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TDOC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TDS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TDUP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TDW
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,TDY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TEAD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TEAM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TECH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TECX
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,TEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TELA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TELO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TENB
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TER
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TEVA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TEX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TFX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TGL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TGLS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TGT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TGTX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,THC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,THO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,THRM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,THRY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TIL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TILE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TITN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TJX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TKNO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TKO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TKR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TLN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TLRY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TLS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TMC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TMCI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TMO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TMUS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TNC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TNDM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TNET
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TNGX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TNL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TNON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TNXP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TNYA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TOL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TONX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TOST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TPB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TPC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TPL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TPR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRAW
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRDA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TREX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRGP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TRIP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TRMB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TRN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRNO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TRNR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TRNS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRON
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TROX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRTX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TRU
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRUG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TRVI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TSCO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TSHA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TSLA
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,TSN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TSSI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TTC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TTD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TTEC
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,TTEK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TTGT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TTMI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TTWO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TVTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TWI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TWLO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TWST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TXG
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TXN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TXNM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TXO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TXRH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,TXT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TYGO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,TYL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TYRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,TZOO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,U
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,UA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,UAA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UAL
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UBER
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,UCTT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UDR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,UFPI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UFPT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UGI
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,UHAL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UHS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UIS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ULCC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ULS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,ULTA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UMH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UNCY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UNF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,UNFI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UNH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UNIT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UNP
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UPBD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UPLD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UPS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UPWK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UPXI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,URBN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,URGN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,URI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,USAC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,USAR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,USAU
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,USFD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,USLM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,USNA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,USPH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,UTHR
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,UTI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,UTZ
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,UVV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VAC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VAL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VANI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VATE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VCEL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VCYT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VECO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VEEE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VEEV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VELO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VERA
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VERI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VERU
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VERX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VFC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VFF
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VIAV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VICI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VICR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VIR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VITL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VIVS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VKTX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VLO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VLTO
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VMC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VMD
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,VMI
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VNCE
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VNDA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VNO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VNOM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VNT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VOR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VPG
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VRA
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VRDN
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,VREX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VRNS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VRRM
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VRSK
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VRSN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VRT
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VRTX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VSAT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VSEC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VSH
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VST
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VSTD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VSTM
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VSTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VTGN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VTOL
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VTR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VTRS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,VTS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VUZI
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VVOS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VVV
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VVX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VYGR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,VYX
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,VZ
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,W
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WAB
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WAT
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WBD
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WCC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WCN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WDAY
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WDC
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WDFC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WEAV
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WEC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WELL
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,WEN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WERN
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WES
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WEST
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WEX
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WFRD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WGO
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WGS
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WH
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WHD
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WHLR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WHR
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WHWK
COMPLETE_CLOSURE_PATH,0,YES_STRUCTURAL_ONLY,WING
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WK
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WKC
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_ONLY,WKHS
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WKSP
COMPLETE_CLOSURE_PATH,0,YES_EXTERNAL_PLUS_STRUCTURAL,WLDN
COMPLETE_CLOSURE_PATH,0,ALREADY_CLEAN,WLK
